audio_file,Label
maturity1/tsimane2017/44014339.mp3,3
maturity1/phonSES/42287812.mp3,4
maturity1/phonSES/43348837.mp3,3
maturity1/tsimane2017/50051673.mp3,2
maturity1/PU/48904942.mp3,1
maturity1/PU/48909836.mp3,2
maturity1/tsimane2017/50130113.mp3,1
maturity1/tsimane2017/50103393.mp3,4
maturity1/tsimane2017/50053178.mp3,4
maturity1/PU/48909576.mp3,1
maturity1/PU/48904346.mp3,4
maturity1/PU/48133405.mp3,3
maturity1/tsimane2017/50091050.mp3,3
maturity1/tsimane2017/50067959.mp3,1
maturity1/rossel_png_2019/43585104.mp3,0
maturity1/tsimane2017/50084888.mp3,4
maturity1/PU/48135331.mp3,4
maturity1/tsimane2017/50090691.mp3,2
maturity1/tsimane2017/50049236.mp3,2
maturity1/tsimane2017/50060057.mp3,0
maturity1/PU/49577783.mp3,3
maturity1/tsimane2017/50093382.mp3,0
maturity1/PU/48905003.mp3,4
maturity1/tsimane2017/50127629.mp3,4
maturity1/tsimanem2018/44372157.mp3,4
maturity1/PU/48134317.mp3,3
maturity1/PU/48899753.mp3,1
maturity1/tsimane2017/50044804.mp3,4
maturity1/tsimane2017/50121355.mp3,4
maturity1/tsimane2017/50127679.mp3,4
maturity1/tsimane2017/50066965.mp3,0
maturity1/PU/48891753.mp3,4
maturity1/PU/48125552.mp3,1
maturity1/tsimane2017/44013933.mp3,2
maturity1/rossel_png_2019/40879452.mp3,0
maturity1/tsimane2017/50095851.mp3,3
maturity1/rossel_png_2019/40879550.mp3,2
maturity1/PU/48135824.mp3,2
maturity1/tsimane2017/50037409.mp3,4
maturity1/tsimane2017/50061870.mp3,1
maturity1/PU/48893371.mp3,2
maturity1/tsimane2017/50124392.mp3,1
maturity1/rossel_png_2019/40877402.mp3,2
maturity1/rossel_png_2019/40876765.mp3,2
maturity1/tsimane2017/50107991.mp3,0
maturity1/tsimane2017/50073830.mp3,4
maturity1/tsimane2017/50119958.mp3,4
maturity1/rossel_png_2019/40876323.mp3,0
maturity1/tsimane2017/50076231.mp3,2
maturity1/tsimanem2018/44373221.mp3,0
maturity1/tsimane2017/50116101.mp3,1
maturity1/PU/48900171.mp3,1
maturity1/rossel_png_2019/40880942.mp3,2
maturity1/tsimane2017/50055703.mp3,0
maturity1/PU/48893499.mp3,0
maturity1/tsimane2017/50056962.mp3,2
maturity1/PU/48895446.mp3,2
maturity1/rossel_png_2019/40887757.mp3,4
maturity1/tsimane2017/50111780.mp3,2
maturity1/tsimane2017/43831276.mp3,0
maturity1/tsimane2017/50101065.mp3,2
maturity1/tsimane2017/50072742.mp3,1
maturity1/tsimane2017/50081629.mp3,4
maturity1/tsimane2017/50123742.mp3,1
maturity1/tsimane2017/50110716.mp3,2
maturity1/PU/48896084.mp3,2
maturity1/PU/48892955.mp3,0
maturity1/tsimane2017/50107671.mp3,4
maturity1/PU/48132646.mp3,4
maturity1/tsimanem2018/44369789.mp3,1
maturity1/PU/48905739.mp3,1
maturity1/PU/48898197.mp3,2
maturity1/PU/48127838.mp3,2
maturity1/tsimane2017/50073295.mp3,0
maturity1/tsimane2017/50076134.mp3,4
maturity1/PU/48136025.mp3,1
maturity1/tsimane2017/50095493.mp3,4
maturity1/PU/48892770.mp3,2
maturity1/tsimane2017/50071022.mp3,2
maturity1/tsimane2017/50097441.mp3,1
maturity1/rossel_png_2019/43411757.mp3,0
maturity1/tsimane2017/50053786.mp3,2
maturity1/tsimane2017/50047978.mp3,4
maturity1/tsimane2017/44011751.mp3,2
maturity1/PU/48900753.mp3,1
maturity1/tsimane2017/50066267.mp3,0
maturity1/tsimane2017/50070782.mp3,2
maturity1/PU/48898301.mp3,3
maturity1/tsimane2017/50114029.mp3,4
maturity1/tsimane2017/50057418.mp3,4
maturity1/tsimane2017/50117466.mp3,0
maturity1/tsimane2017/50061815.mp3,0
maturity1/tsimane2017/44013585.mp3,4
maturity1/PU/49578008.mp3,1
maturity1/tsimanec2018/44369750.mp3,2
maturity1/phonSES/42286616.mp3,3
maturity1/PU/48896024.mp3,2
maturity1/tsimane2017/50079271.mp3,2
maturity1/tsimane2017/50116216.mp3,0
maturity1/tsimane2017/50057059.mp3,4
maturity1/PU/48893971.mp3,0
maturity1/tsimane2017/50120137.mp3,2
maturity1/tsimane2017/50126889.mp3,0
maturity1/tsimane2017/50050780.mp3,2
maturity1/tsimane2017/50060533.mp3,2
maturity1/rossel_png_2019/43583883.mp3,3
maturity1/tsimane2017/50077770.mp3,2
maturity1/tsimane2017/50062232.mp3,4
maturity1/tsimane2017/50069020.mp3,0
maturity1/PU/48126512.mp3,1
maturity1/PU/48908991.mp3,2
maturity1/tsimane2017/50063456.mp3,0
maturity1/PU/48132286.mp3,4
maturity1/tsimane2017/50095768.mp3,1
maturity1/tsimane2017/50037776.mp3,0
maturity1/rossel_png_2019/40887550.mp3,0
maturity1/tsimane2017/50060282.mp3,4
maturity1/PU/48907021.mp3,4
maturity1/PU/48132425.mp3,1
maturity1/tsimane2017/50117193.mp3,4
maturity1/tsimane2017/50102666.mp3,0
maturity1/tsimane2017/50062769.mp3,4
maturity1/tsimane2017/50064332.mp3,0
maturity1/tsimane2017/50050675.mp3,4
maturity1/PU/48896388.mp3,2
maturity1/tsimane2017/43831782.mp3,1
maturity1/tsimane2017/50084066.mp3,4
maturity1/tsimane2017/50097018.mp3,4
maturity1/tsimanec2018/44278484.mp3,4
maturity1/tsimane2017/43831412.mp3,4
maturity1/tsimane2017/50122221.mp3,1
maturity1/tsimane2017/50107697.mp3,3
maturity2/vanuatu/84476200.mp3,3
maturity1/PU/48890911.mp3,2
maturity1/tsimane2017/50067967.mp3,4
maturity1/tsimane2017/50093768.mp3,4
maturity1/PU/49577910.mp3,3
maturity1/PU/48136037.mp3,2
maturity1/tsimane2017/50061713.mp3,2
maturity2/vanuatu/84480840.mp3,3
maturity1/tsimanec2018/44370045.mp3,1
maturity1/tsimanem2018/44278646.mp3,1
maturity1/tsimane2017/50088253.mp3,2
maturity1/PU/48906428.mp3,1
maturity1/PU/48891985.mp3,2
maturity1/PU/48136459.mp3,1
maturity1/PU/48898766.mp3,1
maturity1/tsimane2017/50089296.mp3,4
maturity1/rossel_png_2019/40889480.mp3,4
maturity1/rossel_png_2019/40887593.mp3,3
maturity1/tsimane2017/50046307.mp3,3
maturity1/tsimane2017/50100488.mp3,4
maturity1/tsimanem2018/44278824.mp3,0
maturity1/tsimane2017/50056853.mp3,1
maturity1/tsimane2017/50092018.mp3,4
maturity1/PU/48136008.mp3,1
maturity1/PU/48891685.mp3,4
maturity1/PU/48909441.mp3,4
maturity1/tsimane2017/50059772.mp3,4
maturity1/tsimane2017/50072038.mp3,0
maturity1/tsimane2017/50102006.mp3,0
maturity1/tsimane2017/50084430.mp3,1
maturity1/rossel_png_2019/40880498.mp3,4
maturity1/rossel_png_2019/40884449.mp3,0
maturity1/tsimane2017/50081043.mp3,1
maturity1/tsimane2017/50038324.mp3,2
maturity1/PU/48127321.mp3,4
maturity1/PU/48910297.mp3,1
maturity1/tsimane2017/50048915.mp3,4
maturity1/tsimane2017/50096280.mp3,1
maturity1/tsimane2017/50063147.mp3,1
maturity1/tsimane2017/50092962.mp3,4
maturity1/rossel_png_2019/43583531.mp3,0
maturity1/tsimane2017/50041930.mp3,0
maturity1/tsimane2017/50093186.mp3,0
maturity1/PU/48893977.mp3,0
maturity1/tsimane2017/50072714.mp3,1
maturity1/PU/48901097.mp3,1
maturity1/PU/48898710.mp3,4
maturity1/PU/48894368.mp3,0
maturity1/PU/48125127.mp3,3
maturity1/PU/48905241.mp3,4
maturity1/rossel_png_2019/43584154.mp3,0
maturity1/tsimane2017/50123692.mp3,2
maturity1/PU/49579019.mp3,4
maturity1/PU/48899322.mp3,2
maturity1/tsimane2017/50121376.mp3,2
maturity1/tsimane2017/50055256.mp3,0
maturity1/tsimane2017/50050292.mp3,2
maturity1/tsimane2017/50053851.mp3,4
maturity1/PU/48910045.mp3,4
maturity1/PU/48134281.mp3,2
maturity1/tsimane2017/50113057.mp3,0
maturity1/tsimane2017/50110977.mp3,1
maturity1/tsimane2017/50105653.mp3,0
maturity1/tsimane2017/50087852.mp3,4
maturity1/tsimane2017/50110203.mp3,1
maturity1/PU/48896905.mp3,2
maturity1/PU/48893288.mp3,0
maturity1/PU/48895834.mp3,2
maturity1/tsimane2017/50046819.mp3,2
maturity1/phonSES/42284674.mp3,4
maturity1/PU/48909010.mp3,0
maturity1/tsimane2017/50112104.mp3,1
maturity1/PU/49577742.mp3,1
maturity1/phonSES/42285657.mp3,2
maturity1/tsimane2017/50098956.mp3,4
maturity1/PU/48903828.mp3,1
maturity1/tsimane2017/50105937.mp3,0
maturity1/tsimane2017/50129976.mp3,1
maturity1/tsimanem2018/44370336.mp3,0
maturity1/rossel_png_2019/40880771.mp3,1
maturity1/phonSES/43344525.mp3,1
maturity1/tsimane2017/50095745.mp3,2
maturity1/tsimane2017/50073035.mp3,0
maturity1/tsimane2017/50089347.mp3,4
maturity1/phonSES/42285909.mp3,2
maturity1/tsimane2017/50079103.mp3,2
maturity1/PU/48908266.mp3,1
maturity1/tsimane2017/50073924.mp3,0
maturity1/tsimane2017/50051602.mp3,2
maturity1/PU/48893191.mp3,1
maturity1/rossel_png_2019/40884488.mp3,4
maturity1/PU/48893056.mp3,0
maturity1/tsimanem2018/44370683.mp3,1
maturity1/tsimane2017/50072242.mp3,4
maturity1/PU/48900263.mp3,1
maturity1/tsimane2017/50100886.mp3,1
maturity1/rossel_png_2019/40888953.mp3,1
maturity1/PU/48133948.mp3,4
maturity1/phonSES/42286127.mp3,3
maturity1/tsimane2017/50100095.mp3,0
maturity1/tsimane2017/50094129.mp3,4
maturity2/vanuatu/81690575.mp3,3
maturity1/tsimanec2018/44372037.mp3,4
maturity1/tsimane2017/50056690.mp3,0
maturity1/rossel_png_2019/43584287.mp3,0
maturity1/tsimane2017/50112990.mp3,0
maturity1/PU/48907468.mp3,1
maturity1/PU/48905681.mp3,2
maturity1/tsimane2017/50089082.mp3,4
maturity1/tsimane2017/50099960.mp3,4
maturity1/PU/48894240.mp3,4
maturity1/tsimane2017/50064324.mp3,1
maturity1/PU/48909537.mp3,2
maturity1/PU/48908495.mp3,1
maturity1/tsimane2017/50076606.mp3,1
maturity1/PU/48904610.mp3,1
maturity1/tsimane2017/50126994.mp3,4
maturity1/rossel_png_2019/43412345.mp3,0
maturity1/tsimanem2018/44373754.mp3,2
maturity1/tsimane2017/50063473.mp3,2
maturity1/tsimane2017/50064730.mp3,4
maturity1/tsimane2017/50076218.mp3,0
maturity1/tsimane2017/50081503.mp3,4
maturity1/phonSES/42532311.mp3,2
maturity1/tsimane2017/50059219.mp3,4
maturity1/PU/48137058.mp3,2
maturity1/PU/48907178.mp3,0
maturity1/PU/48896374.mp3,2
maturity1/PU/48906469.mp3,2
maturity1/PU/48128883.mp3,2
maturity1/rossel_png_2019/43412251.mp3,0
maturity1/tsimane2017/50070000.mp3,3
maturity1/tsimane2017/50099036.mp3,2
maturity1/tsimane2017/50071174.mp3,0
maturity1/tsimane2017/50129768.mp3,4
maturity1/tsimane2017/50114493.mp3,2
maturity1/PU/48907544.mp3,2
maturity1/tsimane2017/50113384.mp3,3
maturity1/tsimane2017/50088368.mp3,1
maturity1/rossel_png_2019/43585228.mp3,0
maturity1/tsimane2017/50064601.mp3,4
maturity1/PU/48894716.mp3,0
maturity1/PU/48891714.mp3,4
maturity1/PU/48900310.mp3,1
maturity1/tsimane2017/50106581.mp3,1
maturity1/tsimane2017/50043289.mp3,2
maturity1/PU/48897486.mp3,1
maturity1/tsimane2017/50070113.mp3,2
maturity1/PU/48134827.mp3,1
maturity1/tsimane2017/50060211.mp3,2
maturity1/rossel_png_2019/40889581.mp3,3
maturity1/tsimane2017/50107016.mp3,1
maturity1/tsimane2017/50047870.mp3,4
maturity1/tsimane2017/50083119.mp3,4
maturity1/tsimane2017/50122509.mp3,1
maturity1/tsimane2017/50123450.mp3,2
maturity1/tsimane2017/50054455.mp3,1
maturity1/tsimane2017/50066628.mp3,4
maturity1/tsimane2017/50077077.mp3,0
maturity1/tsimane2017/50109714.mp3,2
maturity1/phonSES/42287614.mp3,2
maturity2/vanuatu/81297237.mp3,3
maturity1/rossel_png_2019/40888086.mp3,1
maturity1/PU/48124865.mp3,1
maturity1/tsimane2017/50093403.mp3,2
maturity1/tsimane2017/50060531.mp3,2
maturity1/PU/48904120.mp3,2
maturity1/rossel_png_2019/40886230.mp3,0
maturity1/tsimane2017/50112274.mp3,0
maturity1/PU/48135031.mp3,1
maturity1/tsimane2017/50083487.mp3,3
maturity1/tsimane2017/44013443.mp3,3
maturity1/rossel_png_2019/40881605.mp3,4
maturity1/PU/48127808.mp3,2
maturity1/tsimane2017/50127317.mp3,4
maturity1/tsimane2017/50108980.mp3,4
maturity1/tsimane2017/50095909.mp3,2
maturity1/tsimane2017/50128124.mp3,1
maturity1/tsimane2017/50121415.mp3,4
maturity1/tsimane2017/50086848.mp3,0
maturity1/tsimane2017/50123176.mp3,2
maturity1/tsimane2017/50049418.mp3,0
maturity1/PU/48134682.mp3,3
maturity1/tsimane2017/50073895.mp3,4
maturity1/tsimane2017/50066790.mp3,0
maturity1/PU/48899296.mp3,2
maturity1/PU/48905297.mp3,2
maturity1/tsimane2017/50056694.mp3,4
maturity1/PU/48903894.mp3,1
maturity1/tsimane2017/50038602.mp3,4
maturity1/PU/48910205.mp3,4
maturity1/PU/48891965.mp3,2
maturity1/tsimane2017/50102076.mp3,0
maturity1/tsimane2017/50078415.mp3,1
maturity2/vanuatu/84380407.mp3,3
maturity2/vanuatu/84476427.mp3,3
maturity1/tsimane2017/50038316.mp3,0
maturity1/phonSES/43348840.mp3,3
maturity1/tsimane2017/50093066.mp3,4
maturity1/tsimane2017/50081723.mp3,0
maturity1/PU/48129083.mp3,1
maturity1/rossel_png_2019/40881029.mp3,4
maturity1/tsimane2017/50087217.mp3,0
maturity1/tsimane2017/50062639.mp3,1
maturity1/tsimane2017/44012209.mp3,2
maturity1/PU/48893119.mp3,3
maturity1/PU/48899367.mp3,2
maturity1/PU/48129316.mp3,0
maturity1/tsimane2017/50052496.mp3,0
maturity1/rossel_png_2019/40887314.mp3,4
maturity1/tsimane2017/50078766.mp3,2
maturity1/PU/48125447.mp3,1
maturity1/tsimane2017/50094460.mp3,4
maturity1/tsimane2017/50069991.mp3,1
maturity1/PU/48900094.mp3,2
maturity1/PU/48892631.mp3,2
maturity1/tsimane2017/50055364.mp3,1
maturity1/tsimane2017/50097496.mp3,1
maturity1/rossel_png_2019/43584178.mp3,0
maturity1/tsimane2017/50070932.mp3,4
maturity1/rossel_png_2019/40882107.mp3,0
maturity1/tsimanec2018/44373307.mp3,0
maturity1/PU/48135788.mp3,1
maturity1/phonSES/43345147.mp3,1
maturity1/tsimane2017/50113857.mp3,4
maturity1/rossel_png_2019/40888108.mp3,4
maturity1/tsimane2017/50059839.mp3,2
maturity1/tsimane2017/50049982.mp3,1
maturity1/PU/48892561.mp3,2
maturity1/tsimane2017/50045414.mp3,2
maturity1/tsimane2017/50109852.mp3,0
maturity1/PU/48898867.mp3,1
maturity1/tsimane2017/44010842.mp3,2
maturity2/vanuatu/81732773.mp3,3
maturity1/tsimane2017/50116799.mp3,0
maturity1/PU/48904795.mp3,2
maturity2/vanuatu/84483377.mp3,3
maturity1/phonSES/43347946.mp3,2
maturity1/PU/48897388.mp3,2
maturity1/PU/48893729.mp3,2
maturity1/tsimane2017/50061250.mp3,2
maturity1/tsimane2017/50055260.mp3,1
maturity1/rossel_png_2019/40880239.mp3,2
maturity1/tsimane2017/50129997.mp3,0
maturity1/tsimane2017/50124508.mp3,2
maturity1/tsimane2017/50096309.mp3,4
maturity1/PU/48902292.mp3,2
maturity1/PU/48134773.mp3,2
maturity1/tsimane2017/50099020.mp3,2
maturity1/tsimane2017/50048242.mp3,4
maturity1/PU/48130554.mp3,1
maturity1/tsimane2017/50115558.mp3,0
maturity1/PU/48902147.mp3,3
maturity1/PU/48896586.mp3,4
maturity1/PU/48904864.mp3,1
maturity1/tsimane2017/50093754.mp3,3
maturity1/tsimane2017/50052379.mp3,2
maturity1/tsimane2017/50056312.mp3,0
maturity1/tsimane2017/50102261.mp3,0
maturity1/rossel_png_2019/40889904.mp3,0
maturity1/PU/48905304.mp3,1
maturity1/tsimane2017/50067034.mp3,0
maturity1/tsimane2017/50083249.mp3,3
maturity1/tsimane2017/50099040.mp3,2
maturity1/tsimane2017/50043163.mp3,1
maturity1/PU/48897914.mp3,1
maturity1/tsimane2017/50129023.mp3,4
maturity1/PU/49577555.mp3,3
maturity1/rossel_png_2019/40882467.mp3,4
maturity1/PU/49578647.mp3,1
maturity1/rossel_png_2019/40886919.mp3,1
maturity1/PU/48132449.mp3,4
maturity1/tsimane2017/50093808.mp3,4
maturity1/PU/48903270.mp3,2
maturity1/PU/48128844.mp3,0
maturity1/PU/48131253.mp3,3
maturity1/tsimane2017/50110615.mp3,1
maturity1/tsimanem2018/44372028.mp3,0
maturity1/PU/48894452.mp3,0
maturity1/PU/48891759.mp3,2
maturity1/tsimanec2018/44280500.mp3,3
maturity1/PU/48907199.mp3,2
maturity1/tsimanec2018/44371903.mp3,2
maturity1/tsimane2017/50096586.mp3,4
maturity1/tsimanem2018/44372246.mp3,0
maturity1/tsimane2017/44010790.mp3,3
maturity2/solomon/72106625.mp3,3
maturity1/PU/48893262.mp3,4
maturity1/rossel_png_2019/40888883.mp3,4
maturity1/tsimane2017/50054856.mp3,0
maturity1/tsimane2017/50044415.mp3,4
maturity1/tsimane2017/50101187.mp3,0
maturity1/tsimane2017/50058993.mp3,2
maturity1/PU/48906903.mp3,3
maturity1/PU/48904601.mp3,2
maturity2/vanuatu/81723991.mp3,3
maturity1/tsimane2017/50103618.mp3,3
maturity1/PU/48128805.mp3,4
maturity1/PU/48903054.mp3,1
maturity1/tsimanem2018/44370762.mp3,0
maturity1/PU/48899035.mp3,2
maturity1/tsimanec2018/44280070.mp3,4
maturity1/rossel_png_2019/43583640.mp3,1
maturity1/PU/48901901.mp3,2
maturity1/tsimane2017/50103691.mp3,2
maturity1/PU/48898556.mp3,2
maturity1/PU/48895268.mp3,4
maturity1/PU/48137068.mp3,1
maturity1/tsimane2017/50060152.mp3,2
maturity1/tsimane2017/50087129.mp3,1
maturity1/PU/48132173.mp3,2
maturity1/PU/48133673.mp3,3
maturity1/tsimane2017/50055895.mp3,0
maturity1/rossel_png_2019/40877876.mp3,0
maturity2/vanuatu/81732930.mp3,3
maturity1/tsimane2017/50054952.mp3,0
maturity1/tsimane2017/50065373.mp3,2
maturity1/tsimane2017/50092176.mp3,3
maturity1/tsimane2017/50123690.mp3,1
maturity1/PU/48906185.mp3,2
maturity1/PU/48904078.mp3,0
maturity1/rossel_png_2019/40880176.mp3,4
maturity1/tsimane2017/50064479.mp3,0
maturity1/tsimane2017/44011103.mp3,0
maturity1/tsimane2017/50119797.mp3,1
maturity1/phonSES/43348854.mp3,4
maturity1/tsimane2017/50100927.mp3,0
maturity1/tsimane2017/50091713.mp3,4
maturity1/tsimane2017/50079526.mp3,4
maturity1/tsimane2017/50057326.mp3,1
maturity1/tsimane2017/50062424.mp3,4
maturity1/tsimane2017/50122569.mp3,2
maturity1/tsimane2017/50051031.mp3,1
maturity1/rossel_png_2019/40884566.mp3,4
maturity1/PU/48134673.mp3,1
maturity1/PU/48893311.mp3,0
maturity1/tsimane2017/50038385.mp3,0
maturity1/PU/48904522.mp3,0
maturity1/PU/48894502.mp3,4
maturity1/tsimane2017/50059695.mp3,0
maturity1/PU/49577894.mp3,3
maturity1/tsimane2017/50043743.mp3,4
maturity1/rossel_png_2019/40876795.mp3,1
maturity1/tsimane2017/50113542.mp3,2
maturity1/PU/48900316.mp3,1
maturity1/PU/48909841.mp3,1
maturity1/tsimane2017/50090893.mp3,1
maturity2/vanuatu/84493885.mp3,3
maturity1/PU/48905674.mp3,2
maturity1/tsimane2017/44012735.mp3,3
maturity1/tsimane2017/43831762.mp3,1
maturity1/PU/48133554.mp3,4
maturity1/PU/48135328.mp3,1
maturity1/tsimane2017/50117428.mp3,2
maturity1/rossel_png_2019/40886998.mp3,3
maturity1/rossel_png_2019/43584936.mp3,0
maturity1/PU/48904715.mp3,0
maturity1/rossel_png_2019/40889615.mp3,1
maturity1/PU/49577647.mp3,3
maturity1/tsimane2017/50047805.mp3,4
maturity1/rossel_png_2019/40886394.mp3,1
maturity1/tsimane2017/50117273.mp3,0
maturity1/tsimanem2018/44370605.mp3,0
maturity1/tsimane2017/50094500.mp3,2
maturity1/tsimane2017/50070690.mp3,2
maturity1/tsimanem2018/44373974.mp3,3
maturity1/tsimane2017/50065742.mp3,2
maturity1/rossel_png_2019/40876147.mp3,1
maturity1/tsimane2017/50107423.mp3,4
maturity1/tsimane2017/50037433.mp3,2
maturity1/tsimane2017/50089207.mp3,2
maturity1/phonSES/43349798.mp3,2
maturity1/tsimane2017/50107324.mp3,4
maturity1/tsimane2017/50083376.mp3,4
maturity1/tsimane2017/50037067.mp3,1
maturity1/tsimane2017/50096905.mp3,0
maturity1/rossel_png_2019/40887040.mp3,0
maturity1/tsimane2017/44012716.mp3,1
maturity1/tsimane2017/50072158.mp3,4
maturity1/tsimane2017/50089808.mp3,3
maturity1/tsimanec2018/44280935.mp3,1
maturity1/tsimane2017/50095403.mp3,1
maturity1/tsimane2017/50128722.mp3,0
maturity1/rossel_png_2019/40881800.mp3,2
maturity1/tsimane2017/50104872.mp3,4
maturity1/tsimane2017/44013936.mp3,0
maturity1/PU/48133445.mp3,1
maturity1/tsimane2017/50072617.mp3,2
maturity1/tsimane2017/50102561.mp3,0
maturity1/tsimane2017/50094243.mp3,1
maturity1/tsimane2017/50102624.mp3,1
maturity1/tsimane2017/50068070.mp3,4
maturity1/PU/48899511.mp3,1
maturity1/tsimanem2018/44370792.mp3,2
maturity1/tsimane2017/50115771.mp3,0
maturity1/tsimane2017/50081719.mp3,4
maturity2/vanuatu/81722345.mp3,3
maturity1/tsimane2017/50120440.mp3,2
maturity1/phonSES/43349347.mp3,2
maturity1/PU/48896629.mp3,2
maturity1/tsimane2017/43831343.mp3,4
maturity1/PU/48899197.mp3,2
maturity1/PU/48910360.mp3,0
maturity1/tsimane2017/50065422.mp3,4
maturity1/tsimane2017/50129501.mp3,1
maturity1/rossel_png_2019/40877398.mp3,2
maturity1/PU/49578818.mp3,2
maturity1/tsimane2017/50060388.mp3,1
maturity1/phonSES/42287894.mp3,1
maturity1/tsimane2017/50098900.mp3,2
maturity1/tsimane2017/50109464.mp3,0
maturity1/tsimane2017/50048353.mp3,1
maturity1/PU/48896368.mp3,2
maturity1/PU/48904557.mp3,3
maturity1/PU/48907241.mp3,4
maturity1/tsimane2017/50078504.mp3,1
maturity1/tsimane2017/50089386.mp3,0
maturity1/PU/48131220.mp3,3
maturity1/PU/48125916.mp3,0
maturity1/PU/48899886.mp3,1
maturity1/tsimane2017/50126855.mp3,0
maturity1/tsimane2017/44011488.mp3,0
maturity1/rossel_png_2019/40883271.mp3,1
maturity1/PU/49578216.mp3,3
maturity1/tsimane2017/50040658.mp3,2
maturity1/tsimane2017/50065324.mp3,0
maturity1/tsimane2017/50051456.mp3,3
maturity1/tsimane2017/50078521.mp3,4
maturity1/tsimanem2018/44372499.mp3,1
maturity1/tsimane2017/50128267.mp3,0
maturity1/phonSES/43348011.mp3,1
maturity1/PU/48135154.mp3,1
maturity1/tsimane2017/50085578.mp3,0
maturity1/PU/48891678.mp3,2
maturity1/tsimane2017/50071289.mp3,2
maturity1/rossel_png_2019/40887258.mp3,2
maturity1/PU/48905810.mp3,2
maturity1/tsimane2017/50080839.mp3,0
maturity1/tsimane2017/50114276.mp3,1
maturity1/tsimane2017/50078482.mp3,4
maturity1/tsimane2017/50119290.mp3,1
maturity1/tsimane2017/50037275.mp3,2
maturity1/rossel_png_2019/40881040.mp3,4
maturity1/tsimanec2018/44370937.mp3,4
maturity1/tsimane2017/50114901.mp3,0
maturity1/tsimane2017/50055914.mp3,0
maturity1/tsimane2017/43831415.mp3,0
maturity1/tsimane2017/50107843.mp3,2
maturity1/tsimane2017/50067997.mp3,4
maturity1/tsimane2017/50111800.mp3,1
maturity1/PU/48893381.mp3,0
maturity1/phonSES/43347194.mp3,2
maturity1/tsimane2017/50060002.mp3,2
maturity1/tsimane2017/44013967.mp3,0
maturity1/tsimanec2018/44280103.mp3,0
maturity1/tsimane2017/50041606.mp3,2
maturity1/phonSES/43345216.mp3,1
maturity1/tsimane2017/44012280.mp3,0
maturity1/phonSES/43347470.mp3,2
maturity1/tsimane2017/50125571.mp3,2
maturity1/tsimane2017/50064420.mp3,2
maturity1/tsimanem2018/44370330.mp3,3
maturity1/tsimane2017/50064503.mp3,1
maturity1/rossel_png_2019/40878609.mp3,2
maturity1/tsimane2017/50088538.mp3,4
maturity1/tsimane2017/50118419.mp3,4
maturity1/tsimanem2018/44372803.mp3,4
maturity1/tsimane2017/50078867.mp3,0
maturity1/tsimane2017/50112140.mp3,1
maturity1/tsimane2017/50088833.mp3,0
maturity1/tsimane2017/50069523.mp3,4
maturity1/PU/48124554.mp3,1
maturity1/tsimane2017/50096557.mp3,4
maturity1/PU/48131165.mp3,3
maturity1/tsimane2017/50104762.mp3,0
maturity1/rossel_png_2019/40878642.mp3,0
maturity1/PU/48900766.mp3,3
maturity1/tsimanem2018/44372706.mp3,3
maturity1/PU/48904730.mp3,1
maturity1/tsimane2017/50062761.mp3,0
maturity1/tsimane2017/50110601.mp3,0
maturity1/PU/49578690.mp3,1
maturity1/tsimane2017/50040837.mp3,4
maturity1/PU/48900031.mp3,2
maturity1/rossel_png_2019/40882032.mp3,2
maturity1/tsimane2017/50080597.mp3,2
maturity1/rossel_png_2019/40888850.mp3,4
maturity1/tsimane2017/50116751.mp3,1
maturity1/PU/48129141.mp3,2
maturity1/tsimane2017/50058546.mp3,4
maturity1/tsimane2017/50113756.mp3,0
maturity1/PU/48133685.mp3,1
maturity1/tsimane2017/50129144.mp3,3
maturity1/tsimane2017/50129752.mp3,0
maturity1/PU/48127282.mp3,1
maturity1/tsimane2017/50122964.mp3,2
maturity1/tsimane2017/50071349.mp3,2
maturity1/PU/48904087.mp3,0
maturity1/tsimane2017/50099149.mp3,2
maturity1/tsimane2017/50068752.mp3,0
maturity1/tsimane2017/50112897.mp3,0
maturity1/tsimanem2018/44278721.mp3,1
maturity1/tsimane2017/50041566.mp3,1
maturity1/tsimane2017/50100925.mp3,0
maturity1/PU/48893564.mp3,3
maturity1/tsimane2017/43832405.mp3,4
maturity1/tsimane2017/50121372.mp3,0
maturity1/tsimane2017/50068203.mp3,4
maturity2/vanuatu/84478218.mp3,3
maturity1/PU/48900557.mp3,1
maturity1/rossel_png_2019/40878989.mp3,1
maturity1/tsimane2017/50088707.mp3,4
maturity1/tsimane2017/50109303.mp3,0
maturity1/PU/48136400.mp3,0
maturity1/tsimane2017/50054159.mp3,4
maturity1/tsimane2017/44013244.mp3,2
maturity1/tsimane2017/50096742.mp3,4
maturity1/tsimane2017/50109399.mp3,4
maturity1/tsimane2017/50100324.mp3,0
maturity1/tsimanem2018/44279978.mp3,0
maturity1/tsimane2017/50084676.mp3,1
maturity1/PU/48135391.mp3,1
maturity1/rossel_png_2019/40878371.mp3,0
maturity1/PU/48896786.mp3,2
maturity1/tsimane2017/50110492.mp3,4
maturity1/tsimane2017/50104369.mp3,2
maturity1/PU/48891800.mp3,1
maturity1/PU/49577746.mp3,3
maturity1/rossel_png_2019/40878593.mp3,4
maturity1/PU/48909340.mp3,4
maturity1/rossel_png_2019/40885948.mp3,2
maturity1/tsimane2017/50047761.mp3,2
maturity1/PU/48894061.mp3,2
